CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,ACCT_AGE,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HIGH_RISK
1,1,1,1,0.9999999999999998,4,0.2137828529498118,0.2187610307094952,0,0,0,2.0,-32.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.4424933340244419,1,0.9091306004060433,0.0,0,0,0,1.0,-5.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0.752892029773468,4,0.7887310839181523,0.08163682937227618,0,0,0,2.230983334214268,-13.230983334214267,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.752892029773468,4,0.6615273088852613,0.2662372043769855,0,0,0,2.0,-21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.752892029773468,1,0.5574129266015038,0.24311683727497352,0,0,0,3.0,-21.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,2,0.7077054775563327,1,0.38567888253227406,0.06557015637488331,0,0,0,4.854424155655374,-17.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8379567129381612,0.0,0,0,0,2.0,-27.111942131399406,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4496619998562712,4,0.7537524331182339,0.00015431943130508885,0,0,0,1.9871415603268436,-8.987141560326844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.9294310347232719,0.0,0,0,0,1.0,-44.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,2,0.0,1,0.3330467809820785,0.008471584892340275,1,0,0,4.0,-46.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.0767278354828198,4,0.6487326451581993,0.3806978359492933,0,0,0,2.0,-10.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4424933340244419,1,0.23017831969448332,0.11110130603600422,1,0,0,2.0,-30.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.12440328153034408,1,0.3860576015275511,0.035826887077229655,0,0,0,2.0,-56.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0.30477021817409833,1,0.6037087254016945,0.277943303491052,0,0,0,2.0,-47.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.752892029773468,4,0.7933561572996388,0.3495411224849982,1,0,0,2.0,-39.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.4424933340244419,1,0.616149677607833,0.011648429226967879,1,0,0,3.0,-36.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.22092199610115504,0.07218496293681609,1,1,0,1.0,-48.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.5224594304094756,4,0.4292693794947119,0.1735229479060323,0,0,0,2.2576238156931256,-47.74237618430688,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,1,0.4424933340244419,1,0.2543306000256851,0.22626191316625485,0,1,0,3.0,-42.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.6405043523869571,1,0.37788961063073223,0.18913479408240857,0,0,0,3.6379247756975683,-28.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,2,0.4424933340244419,4,0.4163543772889451,0.21858453935757144,0,0,0,4.0,-27.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.4424933340244419,1,0.19980954554572783,0.142340275326509,0,0,0,1.0,-8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.752892029773468,1,0.4229288663780281,0.11516849559890344,0,0,0,2.1058459617538405,-24.89415403824616,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.0,1,0.7826001470283401,0.0,0,0,0,2.0,-2.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.752892029773468,4,0.34958510322128866,0.04879985880691845,0,0,0,2.0,-18.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.4424933340244419,1,0.8961895117858342,0.0,0,0,0,1.8998078598324772,-52.10019214016752,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.6576225567750051,0.1454288739851747,0,0,0,2.0,-17.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,1,0.8064469897394813,0.0,0,0,0,1.0,-7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.4424933340244419,1,0.847177732196907,0.0,0,0,0,2.0,-11.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0.752892029773468,4,0.30153298736650996,0.10006277545535822,1,0,0,3.0,-37.202039310683716,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.752892029773468,4,0.5255481117650107,0.03918108012707377,0,0,0,2.0,-11.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.9999999999999998,4,0.5983700475145821,0.18946346629015176,0,1,0,2.0,-34.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0.731403160959079,0,0.525438285646324,0.24788286067186774,0,0,0,4.0,-58.93077010596796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,0.7401912521241643,4,0.4604683498425086,0.049596035240197685,0,1,0,2.0,-55.04091762569638,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,3,0.4424933340244419,1,0.48568716771451115,0.6053653370984822,0,0,0,5.0,-3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.495739176486371,1,0.3997169725989489,0.23524221572669513,0,0,0,2.8284598382946133,-9.171540161705387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.9680707927246988,0.0,0,1,0,2.0,-22.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.752892029773468,1,0.5750554915596298,0.3962230850688316,0,0,0,2.0,-30.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.8706249190868309,0.17746205435933637,0,0,0,2.0,-13.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.413506747143053,0.23774239798492275,0,0,0,1.5043947179388968,-40.504394717938894,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.752892029773468,1,0.537298558928597,0.2566184256971408,1,0,1,3.0,-23.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.0,1,0.955991602621258,0.0,0,0,0,1.0,-59.954236636685145,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.4424933340244419,1,0.4260086486631457,0.20416428473973489,0,0,0,2.3608221559157068,-31.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8986202078164324,0.0,0,0,0,2.0,-56.35354906531964,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.7228293883669177,0.6991098910362907,0,0,0,2.0,-33.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.658802897508355,1,0.7496567666455234,0.005269619236965543,0,0,0,1.0,-22.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0.752892029773468,1,0.7493973682671133,0.07571478997529121,1,1,0,2.0,-11.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.752892029773468,4,0.5912638795778615,0.09154046827442408,0,0,0,2.286009313460083,-60.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0.8795112615096057,4,0.42114255444523974,0.12467599944430283,0,0,1,3.0,-11.487595516971542,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.6719474062736207,0.39675584784479306,0,1,0,2.0,-38.3656419483147,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.4424933340244419,0,0.44904784649379575,0.2622609060443137,0,0,0,3.94113278477512,-52.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,4,0.43445132421527743,0.1585774797034945,0,0,0,1.0,-7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,4,0.4424933340244419,1,0.4656828935603867,0.3693081539004588,1,1,0,5.0,-19.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0.752892029773468,4,0.2828695964637227,0.23614542887398515,0,0,0,2.0,-44.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,0.4424933340244419,4,0.37666583794730046,0.2288210377691493,1,1,0,2.0,-3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,2,0.4424933340244419,2,0.35844470069471734,0.308506883162725,1,0,0,3.0,-51.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.752892029773468,1,0.7778653232702006,0.3454818213907518,0,0,0,2.0,-46.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.7318230553714089,1,0.6145502140209849,0.07802805280155478,0,0,0,2.0279840582299675,-44.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,1,0.8853648661652576,0.0,0,0,0,1.3835198038806495,-56.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.4424933340244419,1,0.2452008353904196,0.12213201553123895,1,0,0,2.0,-11.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.5865907601253805,1,0.8292319465533525,0.1515763670908745,0,0,0,2.0,-29.53576665084492,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,1,0.5285800533918263,0.18460995411224848,0,1,0,2.0,-34.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.4424933340244419,1,0.6124898750001773,0.1452567121168359,0,0,0,3.0,-37.288963688247094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.752892029773468,1,0.8632894950642953,0.6928168019767031,0,0,0,1.0,-51.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,1,0.0,1,0.47560829394340454,0.19546417225555945,0,0,0,3.0,-19.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.4424933340244419,4,0.22801573410885956,0.08551006000705964,0,1,1,2.0,-24.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0.6379441676125537,1,0.6450742063416599,0.033117483847224974,0,1,0,2.0,-46.3703232769182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.8554532194300528,4,0.23739314569028191,0.06312938604887602,0,1,1,2.740726363662378,-31.25927363633762,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0.4424933340244419,1,0.732395938416198,0.5655665372396752,0,0,0,2.0,-30.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.752892029773468,1,0.4464408841267731,0.17703215273961628,0,0,0,2.0,-4.712636917920699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.27964796765939604,1,0.6511414666405997,0.0740621719448282,0,0,0,2.0,-18.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.1672824802979622,1,0.43863133099277096,0.4371556111866238,0,0,0,3.0,-43.62195480149601,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.5107904625719648,0.05524179315213554,0,1,0,2.0,-5.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.08187194434077538,0.03618072714436992,0,0,0,1.0,-7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,1,2,0.0,4,0.22505342382950566,0.18028591599011645,0,0,1,4.0,-57.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.4424933340244419,1,0.7528831447791946,0.05773967964268813,0,0,0,2.081278044735035,-19.918721955264964,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.4424933340244419,1,0.9001543732867123,0.0,0,1,0,2.0,-58.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4424933340244419,4,0.30992052162321027,0.0783156707095285,0,0,0,2.8587013733329085,-46.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.0,1,0.897976434911206,0.0,0,0,0,2.0,-13.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.8607483090964947,0.03265090010589481,0,1,0,1.0,-41.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.752892029773468,4,0.5194636639539771,0.24993741699262223,0,0,0,2.3672150907348004,-10.3672150907348,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.0,1,0.8714956985940354,0.0,0,0,0,1.0,-2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0.5822887712931032,1,0.4229421235775884,0.13277718573768865,0,0,0,4.0,-9.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,1,0.4424933340244419,1,0.4012822402897034,0.2528238616307801,1,1,0,3.0,-14.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.4424933340244419,1,0.246734849677316,0.04388200849227604,0,0,0,2.0,-10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4424933340244419,2,0.36800566921024114,0.08092128485704199,1,0,0,2.0,-35.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.4424933340244419,1,0.5896827456921705,0.08162725026473702,1,1,0,3.0,-59.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,2,0.1363243233709117,1,0.48084243261467546,0.046796996811812736,1,1,0,4.691917792001401,-41.3838355840028,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.594775238835358,1,0.3049932610774994,0.08264056786818844,0,0,0,3.0,-53.50939901843517,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.752892029773468,1,0.26687835188312015,0.11604306388986939,1,0,0,2.0,-30.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0.752892029773468,1,0.21085569983873098,0.0486233674549947,0,0,0,2.0,-4.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.752892029773468,1,0.7519106262550728,0.5494175785386515,0,0,0,2.0,-8.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.4424933340244419,1,0.6666318832858433,0.7726791387222025,0,0,0,3.0,-3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.5487742421335137,4,0.6520032715099069,0.11693796071197873,0,0,0,2.0,-29.657598728459202,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.4424933340244419,0,0.5482505227363931,0.5757389143644146,1,1,0,2.00581186688376,-45.00581186688376,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.7341425649008754,4,0.235556401597792,0.08750847824590169,0,0,0,1.9395955423480498,-48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.752892029773468,1,0.7312900036369906,0.26816900868055205,0,0,0,2.0,-59.8085182189685,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.4424933340244419,4,0.7655821145805626,0.13581009530533003,0,0,0,2.0,-1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,2,0.752892029773468,1,0.37932763842115635,0.05709495234733497,0,0,1,4.0,-20.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.752892029773468,1,0.7288353565094527,0.0,0,0,0,3.0,-34.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.4424933340244419,1,0.4528753701702142,0.04595320653506486,0,0,0,2.6619924501941084,-19.33800754980589,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0.4424933340244419,4,0.805353131911501,0.15451817860924813,0,0,0,2.0,-35.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.4424933340244419,1,0.8681839313258881,0.0,0,0,0,2.0,-25.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.9999999999999998,4,0.6585363797290213,0.2944758206847864,0,0,0,2.0,-53.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,1,0,2,0.4424933340244419,4,0.39342475405352495,0.4391987292622661,0,0,0,4.0,-30.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.4424933340244419,4,0.6213794693939767,0.0,0,0,0,2.0,-40.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.17967591182266918,1,0.5925435681900553,0.023165585279726994,0,0,0,3.0,-53.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.5792828931514817,1,0.6300799077832682,0.0556112342070464,0,1,0,1.5593101356403847,-40.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0.6560561580823692,1,0.3715852339775685,0.06930491926416271,0,0,0,2.3119725469767944,-28.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.4448371968220326,0.17965149096792712,1,0,0,2.5947359601638,-30.4052640398362,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.4424933340244419,1,0.9293055487703361,0.0,0,0,0,1.0,-6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.4424933340244419,1,0.7767445359327787,0.2361645975011853,0,0,0,2.0,-41.833507767980265,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.4424933340244419,1,0.7152297016120839,0.1897282033180374,1,0,0,2.0,-39.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.0,1,0.921083805600464,0.0,0,0,0,2.0,-44.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
